['spectra/LEDGreen.txt', 'spectra/LEDRed.txt', 'spectra/LEDYellow.txt']
lamda	LEDGreen	LEDRed	LEDYellow
420.53	13	11	6
420.88	16	16	10
421.24	14	12	7
421.6	18	13	4
421.96	16	13	9
422.31	18	9	9
422.67	14	8	7
423.03	12	9	9
423.39	13	11	10
423.74	15	0	6
424.1	15	7	12
424.46	12	10	12
424.82	15	7	13
425.17	11	12	10
425.53	14	9	8
425.89	14	11	9
426.25	15	11	7
426.6	13	6	10
426.96	14	7	9
427.32	13	8	5
427.67	18	10	7
428.03	14	8	10
428.39	15	9	13
428.75	13	8	7
429.1	12	9	9
429.46	17	9	12
429.82	11	7	11
430.17	12	8	10
430.53	17	10	9
430.89	14	8	11
431.24	12	12	13
431.6	13	10	10
431.96	10	14	14
432.31	13	11	10
432.67	15	15	11
433.03	11	12	8
433.38	17	11	4
433.74	15	11	10
434.1	14	10	12
434.45	16	8	8
434.81	18	15	6
435.17	16	14	11
435.52	15	12	9
435.88	17	9	6
436.23	11	10	10
436.59	14	11	12
436.95	17	6	7
437.3	19	5	12
437.66	18	11	9
438.02	15	10	6
438.37	20	15	5
438.73	22	15	7
439.08	14	10	8
439.44	14	6	10
439.8	17	14	9
440.15	18	10	5
440.51	17	16	11
440.86	16	12	9
441.22	19	12	12
441.57	16	11	9
441.93	13	12	9
442.29	15	10	9
442.64	17	8	11
443	18	10	11
443.35	16	13	11
443.71	20	11	9
444.06	20	14	9
444.42	17	11	12
444.77	15	12	10
445.13	15	10	7
445.49	22	10	10
445.84	21	11	8
446.2	21	9	9
446.55	19	10	9
446.91	12	9	11
447.26	21	8	8
447.62	26	8	8
447.97	21	14	12
448.33	17	10	9
448.68	17	13	8
449.04	20	14	9
449.39	22	9	9
449.75	18	2	9
450.1	20	7	10
450.46	26	11	9
450.81	22	12	12
451.17	19	17	7
451.52	18	12	7
451.88	19	11	8
452.23	17	11	11
452.58	18	7	12
452.94	23	8	14
453.29	26	10	9
453.65	19	14	10
454	19	10	7
454.36	24	9	11
454.71	26	13	8
455.07	25	10	8
455.42	32	10	9
455.78	28	10	10
456.13	23	9	9
456.48	24	11	10
456.84	23	10	7
457.19	23	9	6
457.55	26	10	9
457.9	32	12	14
458.25	26	11	4
458.61	24	8	8
458.96	30	13	8
459.32	28	9	7
459.67	24	10	11
460.02	32	10	9
460.38	24	9	7
460.73	32	9	7
461.09	30	6	6
461.44	31	9	9
461.79	29	14	6
462.15	29	12	10
462.5	38	6	11
462.85	33	9	11
463.21	34	14	13
463.56	42	6	7
463.91	37	6	10
464.27	41	7	10
464.62	41	10	6
464.97	43	11	7
465.33	42	6	11
465.68	47	6	11
466.03	45	8	11
466.39	54	7	13
466.74	48	6	10
467.09	53	8	9
467.45	53	13	11
467.8	51	9	9
468.15	50	12	16
468.51	60	13	12
468.86	59	11	8
469.21	65	8	6
469.57	60	9	9
469.92	70	11	11
470.27	75	12	9
470.62	70	8	7
470.98	72	12	7
471.33	67	10	5
471.68	80	12	12
472.03	82	10	10
472.39	82	8	5
472.74	89	10	12
473.09	93	10	11
473.45	103	10	11
473.8	103	7	8
474.15	110	11	9
474.5	111	11	8
474.85	119	9	8
475.21	113	9	8
475.56	137	11	11
475.91	127	9	9
476.26	138	10	6
476.62	146	8	8
476.97	151	9	6
477.32	156	17	7
477.67	159	16	6
478.02	159	12	5
478.38	164	12	12
478.73	174	9	5
479.08	186	19	12
479.43	196	12	11
479.78	200	4	9
480.14	212	5	8
480.49	213	9	10
480.84	225	14	8
481.19	243	9	8
481.54	258	10	5
481.89	258	10	10
482.25	267	13	10
482.6	278	10	5
482.95	299	11	9
483.3	305	10	13
483.65	329	10	11
484	335	13	12
484.35	363	11	9
484.71	368	13	7
485.06	390	11	10
485.41	412	13	11
485.76	424	8	10
486.11	447	11	11
486.46	465	14	11
486.81	495	13	9
487.16	506	11	7
487.52	532	16	13
487.87	571	12	8
488.22	583	13	8
488.57	628	10	15
488.92	646	10	14
489.27	685	10	13
489.62	710	10	9
489.97	734	14	8
490.32	775	12	8
490.67	812	12	6
491.02	846	10	9
491.37	869	8	9
491.73	920	10	10
492.08	982	9	11
492.43	1007	9	7
492.78	1048	13	6
493.13	1103	14	10
493.48	1155	9	11
493.83	1200	17	10
494.18	1259	13	8
494.53	1305	10	12
494.88	1356	8	7
495.23	1409	8	4
495.58	1460	14	11
495.93	1528	13	10
496.28	1597	10	14
496.63	1650	11	11
496.98	1699	13	13
497.33	1757	9	11
497.68	1838	12	10
498.03	1868	10	15
498.38	1956	11	12
498.73	2006	14	10
499.08	2058	13	10
499.43	2141	14	10
499.78	2199	10	11
500.13	2240	6	11
500.48	2334	7	9
500.83	2392	11	10
501.18	2449	13	12
501.53	2526	14	13
501.88	2560	9	9
502.23	2629	12	7
502.58	2685	14	11
502.92	2741	10	7
503.27	2815	9	12
503.62	2864	13	12
503.97	2911	10	8
504.32	2955	8	10
504.67	3028	11	11
505.02	3114	12	9
505.37	3120	7	11
505.72	3152	16	13
506.07	3187	10	13
506.42	3242	11	12
506.77	3274	12	10
507.11	3328	12	13
507.46	3341	14	12
507.81	3371	17	12
508.16	3413	12	7
508.51	3442	10	7
508.86	3432	11	11
509.21	3455	10	10
509.56	3472	9	11
509.9	3474	7	10
510.25	3459	12	10
510.6	3491	10	10
510.95	3513	9	10
511.3	3504	8	8
511.65	3461	11	9
512	3487	15	12
512.34	3496	9	9
512.69	3474	10	13
513.04	3476	9	12
513.39	3446	7	11
513.74	3452	8	11
514.09	3411	8	11
514.43	3364	10	15
514.78	3391	10	13
515.13	3355	8	13
515.48	3307	10	14
515.83	3241	8	16
516.17	3243	6	17
516.52	3190	10	18
516.87	3145	10	15
517.22	3106	10	13
517.57	3049	11	13
517.91	3034	13	16
518.26	2975	11	13
518.61	2914	10	14
518.96	2878	13	16
519.3	2830	10	17
519.65	2812	11	17
520	2741	10	16
520.35	2720	12	17
520.69	2650	13	20
521.04	2598	8	18
521.39	2521	11	16
521.74	2483	10	22
522.08	2451	12	23
522.43	2370	12	24
522.78	2320	10	27
523.12	2286	7	25
523.47	2205	6	21
523.82	2201	8	31
524.17	2109	9	27
524.51	2081	6	34
524.86	2033	10	36
525.21	1998	11	30
525.55	1915	9	34
525.9	1873	9	33
526.25	1848	15	31
526.59	1789	13	39
526.94	1742	9	37
527.29	1708	14	38
527.63	1657	12	41
527.98	1639	11	42
528.33	1605	12	44
528.67	1554	14	45
529.02	1496	12	49
529.37	1466	11	53
529.71	1446	14	49
530.06	1412	10	60
530.41	1397	11	64
530.75	1328	6	64
531.1	1297	9	72
531.45	1262	10	74
531.79	1219	13	69
532.14	1193	11	80
532.48	1183	12	85
532.83	1158	13	81
533.18	1113	10	91
533.52	1079	10	95
533.87	1040	7	107
534.21	1019	9	100
534.56	998	10	112
534.91	989	8	124
535.25	946	6	118
535.6	936	5	135
535.94	905	11	132
536.29	866	11	132
536.64	863	10	151
536.98	831	12	160
537.33	810	15	154
537.67	801	14	177
538.02	757	14	185
538.36	750	12	194
538.71	724	10	209
539.05	704	15	220
539.4	679	12	220
539.74	679	14	240
540.09	661	11	253
540.44	646	11	278
540.78	608	12	284
541.13	602	12	302
541.47	591	13	323
541.82	560	19	331
542.16	561	15	345
542.51	533	14	378
542.85	515	13	401
543.2	516	15	415
543.54	489	15	424
543.89	474	17	463
544.23	471	15	493
544.58	459	17	511
544.92	451	12	534
545.26	443	14	563
545.61	423	18	617
545.95	409	19	653
546.3	394	14	688
546.64	394	10	704
546.99	382	12	767
547.33	361	12	811
547.68	352	9	852
548.02	358	9	877
548.37	348	12	963
548.71	332	12	1006
549.05	316	19	1068
549.4	326	14	1142
549.74	303	12	1220
550.09	302	16	1271
550.43	294	13	1336
550.77	286	14	1442
551.12	286	14	1518
551.46	266	10	1636
551.81	265	14	1724
552.15	254	10	1836
552.49	244	10	1919
552.84	245	15	1979
553.18	249	12	2129
553.53	233	8	2247
553.87	225	11	2286
554.21	213	10	2400
554.56	212	14	2487
554.9	212	11	2547
555.24	208	16	2650
555.59	201	15	2725
555.93	199	14	2786
556.27	197	22	2880
556.62	189	16	2902
556.96	181	13	2988
557.3	167	15	3044
557.65	176	12	3090
557.99	171	11	3140
558.33	162	18	3161
558.68	161	13	3195
559.02	156	10	3288
559.36	148	9	3269
559.71	145	15	3318
560.05	150	9	3326
560.39	132	13	3371
560.74	140	16	3365
561.08	136	14	3366
561.42	117	13	3354
561.76	127	11	3388
562.11	123	7	3389
562.45	114	13	3414
562.79	114	16	3419
563.14	110	6	3441
563.48	107	13	3429
563.82	107	6	3467
564.16	103	9	3480
564.51	105	13	3511
564.85	97	17	3520
565.19	102	15	3530
565.53	89	13	3535
565.88	88	7	3559
566.22	85	11	3554
566.56	89	15	3529
566.9	78	10	3481
567.24	81	15	3486
567.59	84	19	3467
567.93	81	16	3436
568.27	75	14	3386
568.61	73	14	3349
568.95	72	14	3289
569.3	67	14	3248
569.64	68	12	3202
569.98	61	10	3146
570.32	65	14	3103
570.66	58	11	3058
571.01	58	13	2993
571.35	64	14	2913
571.69	57	14	2884
572.03	58	12	2830
572.37	57	10	2745
572.71	60	15	2721
573.05	54	13	2625
573.4	51	13	2582
573.74	50	10	2511
574.08	53	14	2482
574.42	49	13	2400
574.76	46	9	2334
575.1	48	17	2323
575.44	41	13	2252
575.79	44	16	2216
576.13	41	14	2181
576.47	38	16	2107
576.81	40	14	2099
577.15	38	15	2055
577.49	40	13	2019
577.83	40	17	1992
578.17	39	15	1935
578.51	36	19	1945
578.85	33	18	1864
579.19	35	15	1875
579.54	36	16	1824
579.88	38	16	1804
580.22	39	20	1764
580.56	35	9	1727
580.9	33	14	1704
581.24	28	16	1642
581.58	32	15	1649
581.92	31	19	1596
582.26	28	20	1588
582.6	31	23	1554
582.94	30	20	1501
583.28	26	19	1461
583.62	28	18	1465
583.96	30	15	1400
584.3	31	19	1401
584.64	28	18	1352
584.98	23	21	1375
585.32	25	21	1309
585.66	28	25	1288
586	26	21	1259
586.34	29	25	1236
586.68	21	25	1196
587.02	19	24	1173
587.36	22	22	1143
587.7	19	30	1125
588.04	26	25	1106
588.38	22	31	1091
588.72	22	27	1062
589.06	27	28	1038
589.4	23	27	1007
589.74	27	26	986
590.08	28	31	977
590.42	24	33	949
590.76	21	37	948
591.1	18	33	916
591.43	17	35	901
591.77	19	36	900
592.11	21	36	875
592.45	24	38	839
592.79	22	38	837
593.13	18	39	828
593.47	16	45	801
593.81	18	49	791
594.15	19	42	776
594.49	12	50	755
594.83	21	53	748
595.16	23	57	732
595.5	16	53	715
595.84	20	58	711
596.18	15	58	681
596.52	17	62	676
596.86	17	61	676
597.2	18	69	641
597.53	20	68	642
597.87	18	73	623
598.21	16	74	602
598.55	15	83	626
598.89	15	76	587
599.23	14	78	584
599.57	18	80	562
599.9	22	98	561
600.24	14	93	548
600.58	16	89	534
600.92	16	101	529
601.26	19	102	527
601.59	16	104	500
601.93	15	97	503
602.27	16	106	503
602.61	13	109	478
602.95	14	120	474
603.28	15	121	461
603.62	12	122	442
603.96	15	129	433
604.3	15	131	448
604.63	14	130	435
604.97	18	140	417
605.31	11	147	409
605.65	14	150	399
605.98	12	150	384
606.32	16	159	394
606.66	16	169	386
607	11	175	368
607.33	11	171	366
607.67	12	174	354
608.01	17	186	350
608.35	18	190	348
608.68	21	185	344
609.02	15	207	319
609.36	16	212	327
609.69	18	218	313
610.03	17	220	312
610.37	16	232	307
610.71	19	236	293
611.04	16	249	290
611.38	18	248	296
611.72	17	250	281
612.05	19	267	283
612.39	18	264	269
612.73	15	269	277
613.06	13	284	260
613.4	15	290	252
613.74	16	288	256
614.07	12	284	242
614.41	14	314	243
614.75	16	320	242
615.08	18	329	232
615.42	15	337	226
615.75	8	331	223
616.09	12	344	228
616.43	14	357	222
616.76	14	371	210
617.1	16	366	201
617.44	16	379	212
617.77	16	394	193
618.11	13	400	197
618.44	12	423	190
618.78	11	417	179
619.11	13	439	188
619.45	13	444	183
619.79	17	455	187
620.12	14	465	178
620.46	16	482	174
620.79	14	478	181
621.13	15	495	172
621.46	10	506	159
621.8	14	528	159
622.14	11	521	164
622.47	9	541	150
622.81	12	554	159
623.14	14	578	153
623.48	12	578	146
623.81	12	587	148
624.15	11	605	145
624.48	10	606	140
624.82	10	641	128
625.15	12	637	138
625.49	9	640	130
625.82	7	668	129
626.16	15	684	129
626.49	10	680	121
626.83	8	707	121
627.16	12	705	130
627.5	10	732	116
627.83	10	735	118
628.17	13	756	109
628.5	12	777	111
628.84	12	799	114
629.17	14	802	108
629.51	9	813	108
629.84	7	848	114
630.17	8	848	97
630.51	15	869	102
630.84	13	879	95
631.18	9	906	94
631.51	11	914	95
631.85	12	941	91
632.18	10	946	96
632.52	13	964	91
632.85	6	991	89
633.18	6	1007	90
633.52	9	1020	84
633.85	11	1035	86
634.19	10	1059	82
634.52	11	1074	85
634.85	11	1095	88
635.19	9	1099	77
635.52	10	1127	79
635.85	8	1130	74
636.19	10	1147	80
636.52	10	1163	76
636.86	10	1199	70
637.19	8	1233	73
637.52	9	1222	70
637.86	10	1265	66
638.19	10	1267	74
638.52	11	1315	72
638.86	15	1325	70
639.19	13	1363	63
639.52	10	1353	60
639.86	7	1372	61
640.19	7	1407	63
640.52	11	1425	64
640.86	12	1434	62
641.19	10	1475	58
641.52	9	1520	60
641.85	8	1496	62
642.19	9	1530	58
642.52	9	1557	54
642.85	10	1599	54
643.19	15	1606	55
643.52	9	1622	57
643.85	7	1639	62
644.18	10	1691	56
644.52	10	1696	59
644.85	8	1732	50
645.18	7	1743	45
645.51	11	1769	56
645.85	12	1778	51
646.18	13	1814	47
646.51	10	1831	50
646.84	8	1871	41
647.18	10	1893	50
647.51	8	1925	51
647.84	10	1943	50
648.17	4	1948	45
648.5	7	1984	42
648.84	4	2007	49
649.17	13	2038	48
649.5	6	2066	44
649.83	8	2081	44
650.16	8	2096	46
650.5	7	2145	41
650.83	11	2153	46
651.16	8	2172	44
651.49	13	2215	46
651.82	10	2237	43
652.16	9	2278	42
652.49	11	2289	39
652.82	8	2326	42
653.15	12	2351	42
653.48	12	2378	45
653.81	10	2413	34
654.14	8	2422	37
654.48	8	2447	41
654.81	8	2509	36
655.14	9	2499	37
655.47	9	2536	40
655.8	11	2534	35
656.13	7	2532	37
656.46	9	2580	31
656.79	7	2630	37
657.12	9	2639	41
657.46	10	2660	42
657.79	8	2676	34
658.12	6	2679	37
658.45	10	2729	33
658.78	4	2744	35
659.11	12	2758	36
659.44	8	2823	37
659.77	9	2832	35
660.1	11	2856	41
660.43	10	2874	33
660.76	9	2852	34
661.09	11	2922	33
661.42	12	2927	29
661.75	11	2978	32
662.08	4	2990	35
662.41	9	2990	33
662.74	10	3014	29
663.07	7	3022	33
663.4	7	3048	28
663.73	13	3061	30
664.06	10	3103	30
664.39	9	3124	37
664.72	9	3160	28
665.05	9	3134	33
665.38	9	3166	36
665.71	14	3199	30
666.04	13	3239	29
666.37	12	3215	34
666.7	15	3252	25
667.03	11	3288	27
667.36	13	3279	32
667.69	11	3300	39
668.02	10	3305	26
668.35	14	3332	29
668.68	10	3366	26
669.01	9	3378	32
669.34	12	3387	27
669.67	12	3424	26
670	9	3385	30
670.33	8	3432	25
670.66	9	3425	26
670.99	10	3471	25
671.31	12	3446	26
671.64	12	3478	25
671.97	12	3481	24
672.3	16	3533	21
672.63	10	3529	27
672.96	12	3502	24
673.29	9	3557	29
673.62	9	3573	26
673.95	13	3565	25
674.27	13	3547	23
674.6	8	3576	25
674.93	13	3581	29
675.26	10	3608	27
675.59	7	3595	28
675.92	12	3621	25
676.25	12	3624	24
676.57	6	3615	28
676.9	6	3630	24
677.23	9	3655	20
677.56	11	3638	27
677.89	12	3697	21
678.22	12	3651	24
678.54	9	3661	26
678.87	10	3677	23
679.2	15	3692	24
679.53	11	3690	24
679.86	12	3670	23
680.18	7	3664	26
680.51	13	3688	27
680.84	9	3683	21
681.17	8	3709	24
681.49	9	3676	20
681.82	10	3706	19
682.15	7	3711	28
682.48	7	3704	29
682.8	10	3708	24
683.13	8	3692	22
683.46	10	3724	26
683.79	12	3719	18
684.11	14	3680	22
684.44	8	3707	20
684.77	9	3703	26
685.1	8	3731	23
685.42	12	3709	24
685.75	8	3680	22
686.08	8	3681	19
686.4	10	3674	23
686.73	12	3663	25
687.06	11	3690	25
687.39	14	3666	24
687.71	14	3668	23
688.04	8	3643	20
688.37	11	3685	22
688.69	8	3654	24
689.02	6	3644	20
689.35	6	3621	18
689.67	9	3669	21
690	13	3639	24
690.33	8	3652	18
690.65	8	3616	21
690.98	9	3636	23
691.3	10	3590	24
691.63	12	3650	26
691.96	16	3602	24
692.28	10	3584	21
692.61	6	3575	21
692.94	8	3553	26
693.26	7	3584	18
693.59	10	3556	21
693.91	10	3543	18
694.24	11	3553	24
694.57	7	3524	20
694.89	11	3479	22
695.22	10	3497	23
695.54	2	3509	19
695.87	11	3489	22
696.19	8	3460	18
696.52	8	3421	20
696.85	9	3447	23
697.17	6	3450	23
697.5	9	3398	21
697.82	13	3376	23
698.15	5	3401	22
698.47	10	3361	19
698.8	10	3345	20
699.12	10	3334	19
699.45	10	3362	22
699.77	10	3308	17
700.1	11	3300	21
700.42	8	3279	18
700.75	11	3254	22
701.07	6	3254	20
701.4	10	3210	20
701.72	11	3227	19
702.05	12	3183	20
702.37	11	3174	13
702.7	11	3188	16
703.02	11	3168	17
703.35	10	3149	9
703.67	11	3119	14
704	11	3087	21
704.32	14	3090	17
704.65	14	3060	15
704.97	9	3088	13
705.3	9	3025	15
705.62	11	2970	20
705.94	10	2973	18
706.27	8	2982	19
706.59	11	2961	17
706.92	8	2963	20
707.24	9	2925	17
707.56	13	2899	19
707.89	12	2903	16
708.21	10	2883	12
708.54	10	2840	19
708.86	6	2839	14
709.18	10	2812	19
709.51	8	2785	18
709.83	13	2731	16
710.16	7	2760	19
710.48	10	2777	23
710.8	14	2710	24
711.13	12	2697	13
711.45	8	2667	15
711.77	11	2698	13
712.1	9	2636	16
712.42	12	2590	14
712.74	9	2624	13
713.07	14	2578	16
713.39	9	2587	20
713.71	9	2529	17
714.04	10	2561	14
714.36	13	2488	17
714.68	8	2469	16
715.01	11	2467	15
715.33	9	2444	15
715.65	9	2437	16
715.97	7	2412	13
716.3	14	2356	9
716.62	7	2360	16
716.94	9	2355	17
717.27	10	2322	17
717.59	10	2306	15
717.91	11	2307	16
718.23	9	2284	18
718.56	12	2229	14
718.88	10	2241	16
719.2	10	2208	17
719.52	8	2173	19
719.85	7	2180	12
720.17	8	2146	14
720.49	9	2155	15
720.81	6	2117	15
721.13	7	2081	12
721.46	6	2059	13
721.78	9	2045	15
722.1	10	2047	11
722.42	11	2031	14
722.74	10	1975	20
723.07	15	1983	14
723.39	7	1944	12
723.71	11	1953	8
724.03	6	1924	14
724.35	7	1882	12
724.68	7	1889	12
725	8	1875	12
725.32	10	1869	14
725.64	9	1803	18
725.96	11	1804	13
726.28	5	1795	19
726.6	7	1784	17
726.93	10	1748	10
727.25	9	1736	9
727.57	8	1713	9
727.89	9	1693	12
728.21	12	1675	15
728.53	10	1649	16
728.85	10	1639	14
729.17	11	1613	12
729.49	6	1621	12
729.82	12	1575	16
730.14	12	1584	15
730.46	9	1530	15
730.78	8	1529	13
731.1	10	1510	12
731.42	9	1497	9
731.74	9	1493	9
732.06	8	1464	10
732.38	9	1423	13
732.7	5	1427	16
733.02	10	1411	15
733.34	13	1403	14
733.66	11	1384	8
733.98	9	1384	11
734.3	10	1347	16
734.62	12	1340	14
734.94	11	1323	13
735.26	9	1306	11
735.58	9	1297	11
735.9	7	1272	11
736.22	8	1253	14
736.54	9	1250	11
736.86	10	1221	15
737.18	6	1230	10
737.5	7	1208	13
737.82	14	1185	12
738.14	9	1176	15
738.46	10	1156	13
738.78	12	1162	14
739.1	6	1137	8
739.42	8	1142	12
739.74	8	1100	16
740.06	7	1076	12
740.38	7	1059	10
740.7	5	1042	12
741.02	10	1058	10
741.34	11	1035	10
741.66	12	1017	12
741.97	7	1014	12
742.29	12	984	10
742.61	10	991	9
742.93	9	968	13
743.25	6	939	9
743.57	10	934	10
743.89	12	936	8
744.21	9	913	8
744.53	10	899	10
744.84	13	902	12
745.16	4	893	9
745.48	10	883	11
745.8	12	876	14
746.12	15	863	8
746.44	12	851	11
746.76	7	852	18
747.07	12	838	13
747.39	8	828	8
747.71	14	799	9
748.03	6	787	9
748.35	9	804	12
748.67	7	794	13
748.98	9	794	7
749.3	11	765	5
749.62	8	751	6
749.94	12	751	6
750.25	12	742	11
750.57	7	728	11
750.89	6	723	9
751.21	10	716	10
751.53	11	714	16
751.84	10	694	12
752.16	10	695	13
752.48	5	682	16
752.8	8	679	13
753.11	7	664	5
753.43	11	661	17
753.75	10	651	9
754.07	7	644	11
754.38	13	652	9
754.7	13	621	15
755.02	10	636	12
755.33	9	626	13
755.65	7	599	9
755.97	11	592	5
756.29	17	612	6
756.6	10	593	7
756.92	7	575	8
757.24	9	578	6
757.55	4	553	9
757.87	9	572	10
758.19	8	546	6
758.5	13	552	8
758.82	11	545	10
759.14	7	536	9
759.45	13	524	11
759.77	11	520	11
760.09	8	517	7
760.4	5	510	9
760.72	6	502	7
761.03	11	488	6
761.35	11	493	8
761.67	8	483	9
761.98	8	497	11
762.3	7	478	11
762.61	7	465	10
762.93	8	471	10
763.25	10	460	11
763.56	12	455	9
763.88	10	441	10
764.19	11	423	6
764.51	8	426	5
764.83	9	432	10
765.14	8	430	8
765.46	7	410	9
765.77	6	404	11
766.09	8	406	10
766.4	11	393	8
766.72	9	385	9
767.03	7	396	8
767.35	4	378	4
767.66	10	368	9
767.98	6	368	7
768.29	11	359	9
768.61	9	373	12
768.92	6	370	9
769.24	8	356	7
769.55	8	353	10
769.87	14	355	8
770.18	11	345	11
770.5	13	342	11
770.81	8	328	6
771.13	10	327	8
771.44	7	316	9
771.76	9	315	8
772.07	8	311	8
772.39	9	308	9
772.7	9	306	8
773.02	11	304	7
773.33	11	297	8
773.64	11	292	9
773.96	8	297	9
774.27	10	283	5
774.59	9	285	12
774.9	7	270	10
775.22	5	286	6
775.53	5	272	10
775.84	8	273	12
776.16	9	261	11
776.47	7	263	8
776.79	14	260	7
777.1	10	253	10
777.41	12	253	9
777.73	9	253	5
778.04	3	242	10
778.35	5	245	7
778.67	10	237	9
778.98	12	226	10
779.29	11	232	6
779.61	14	225	8
779.92	8	219	8
780.23	7	226	11
780.55	9	222	7
780.86	9	214	5
781.17	10	213	11
781.49	8	222	10
781.8	16	220	8
782.11	8	214	9
782.43	8	203	8
782.74	8	206	9
783.05	12	195	7
783.36	11	196	7
783.68	10	202	9
783.99	12	192	8
784.3	8	182	8
784.62	9	192	6
784.93	6	192	9
785.24	7	186	1
785.55	11	181	6
785.87	11	180	11
786.18	11	177	12
786.49	10	177	7
786.8	14	173	8
787.11	9	166	7
787.43	10	174	6
787.74	9	171	10
788.05	9	165	10
788.36	8	169	9
788.67	11	162	7
788.99	12	167	9
789.3	12	164	13
789.61	9	160	9
789.92	9	159	6
790.23	5	154	6
790.55	6	158	6
790.86	10	149	6
791.17	11	144	8
791.48	10	141	10
791.79	9	146	9
792.1	8	146	8
792.41	6	143	9
792.73	9	139	12
793.04	9	136	11
793.35	10	140	11
793.66	8	129	5
793.97	11	132	10
794.28	13	129	10
794.59	8	139	11
794.9	8	127	9
795.21	8	132	10
795.53	6	126	10
795.84	10	132	9
796.15	10	128	10
796.46	6	117	10
796.77	7	111	7
797.08	12	113	13
797.39	10	114	7
797.7	10	110	9
798.01	10	110	10
798.32	10	111	10
798.63	10	107	8
798.94	9	105	6
799.25	13	102	6
799.56	12	112	5
799.87	14	106	6
800.18	9	106	10
800.49	12	109	8
800.8	12	101	8
801.11	11	104	8
